,year,month,day,daily_rainfall_total,highest_30_min_rainfall,highest_60_min_rainfall,highest_120_min_rainfall,mean_temperature,maximum_temperature,minimum_temperature,mean_wind_speed,max_wind_speed
3465,2021,6,27,0.4,0.4,0.4,0.4,27.5,29.6,26.3,4.6,24.1
3466,2021,6,28,0.2,0.2,0.2,0.2,28.8,32.0,26.1,7.9,29.6
3467,2021,6,29,15.4,8.0,10.2,11.6,27.6,32.3,23.9,5.8,25.9
3468,2021,6,30,0.0,0.0,0.2,1.6,28.1,32.3,24.4,6.6,25.9
3469,2021,7,1,2.2,2.0,2.0,2.2,29.2,32.4,27.5,10.6,38.9
3470,2021,7,2,0.0,0.0,0.0,0.0,28.9,33.0,26.8,6.6,35.2
3471,2021,7,3,25.4,23.4,24.8,25.2,28.0,32.7,23.5,5.9,51.9
3472,2021,7,4,3.0,0.6,1.0,1.4,26.3,28.6,24.0,4.4,31.5
3473,2021,7,5,1.6,1.6,1.6,1.6,28.1,30.5,26.1,6.7,42.6
3474,2021,7,6,0.0,0.0,0.0,0.0,28.2,30.5,26.4,4.8,24.1
3475,2021,7,7,0.0,0.0,0.0,0.0,28.5,31.6,26.3,7.3,35.2
3476,2021,7,8,0.0,0.0,0.0,0.0,29.3,32.5,26.7,9.3,33.3
3477,2021,7,9,0.0,0.0,0.0,0.0,29.3,32.5,27.2,11.0,35.2
3478,2021,7,10,11.2,3.0,4.6,8.2,26.4,28.2,24.4,5.3,33.3
3479,2021,7,11,21.8,17.0,19.4,19.4,26.6,30.3,23.4,5.5,51.9
3480,2021,7,12,43.2,16.0,23.6,39.2,26.5,32.6,23.7,5.9,37.0
3481,2021,7,13,75.0,30.8,48.8,54.4,25.1,27.1,23.2,7.5,35.2
3482,2021,7,14,0.4,0.2,0.2,0.2,27.0,28.9,24.7,7.8,33.3
3483,2021,7,15,0.0,0.0,0.0,0.0,28.5,32.2,25.2,9.1,27.8
3484,2021,7,16,0.0,0.0,0.0,0.0,29.6,32.8,27.8,13.7,37.0
3485,2021,7,17,0.0,0.0,0.0,0.0,29.3,32.3,27.3,11.7,31.5
3486,2021,7,18,0.0,0.0,0.0,0.0,29.5,32.5,27.1,9.2,33.3
3487,2021,7,19,0.2,0.2,0.2,0.2,28.6,31.7,27.2,7.2,29.6
3488,2021,7,20,0.0,0.0,0.0,0.0,29.5,32.6,26.6,7.8,27.8
3489,2021,7,21,0.0,0.0,0.0,0.0,29.6,32.7,27.3,11.3,33.3
3490,2021,7,22,0.0,0.0,0.0,0.0,29.8,32.9,27.3,11.3,35.2
3491,2021,7,23,2.2,0.6,1.0,1.4,29.0,33.0,25.9,7.6,46.3
3492,2021,7,24,0.0,0.0,0.0,0.8,29.3,33.2,26.8,10.3,29.6
3493,2021,7,25,0.0,0.0,0.0,0.0,29.9,32.9,27.5,12.5,33.3
3494,2021,7,26,0.0,0.0,0.0,0.0,29.6,32.4,27.6,11.7,31.5
3495,2021,7,27,0.0,0.0,0.0,0.0,29.5,32.1,27.3,9.0,37.0
3496,2021,7,28,0.0,0.0,0.0,0.0,29.6,33.1,27.4,11.8,33.3
3497,2021,7,29,0.0,0.0,0.0,0.0,29.8,32.8,27.7,12.0,37.0
3498,2021,7,30,0.0,0.0,0.0,0.0,30.1,33.4,28.1,11.3,31.5
3499,2021,7,31,9.6,9.6,9.6,9.6,28.6,31.0,23.8,9.3,44.4
3500,2021,8,1,20.4,11.0,18.0,20.4,27.7,30.9,23.1,4.6,42.6
3501,2021,8,2,0.2,0.2,0.2,0.2,28.5,32.9,26.4,6.6,29.6
3502,2021,8,3,7.2,6.2,6.8,7.2,28.4,32.2,23.2,10.2,50.0
3503,2021,8,4,1.4,1.0,1.2,1.2,27.2,28.7,23.8,6.6,37.0
3504,2021,8,5,0.0,0.0,0.0,0.0,28.9,32.0,27.0,9.1,33.3
3505,2021,8,6,0.0,0.0,0.0,0.0,28.7,32.3,26.2,10.4,33.3
3506,2021,8,7,1.8,1.6,1.6,1.8,28.7,32.4,26.2,10.0,29.6
3507,2021,8,8,0.4,0.2,0.2,0.2,27.5,32.4,25.5,6.8,35.2
3508,2021,8,9,0.0,0.0,0.0,0.0,28.7,32.6,24.7,7.2,29.6
3509,2021,8,10,0.0,0.0,0.0,0.0,29.4,32.5,27.3,8.6,40.7
3510,2021,8,11,1.6,1.0,1.0,1.0,28.7,31.5,25.4,7.4,37.0
3511,2021,8,12,7.0,6.4,6.4,6.4,28.5,32.2,24.9,9.9,35.2
3512,2021,8,13,0.2,0.2,0.2,0.2,28.0,31.3,26.4,8.1,46.3
3513,2021,8,14,16.6,13.0,13.0,13.0,27.4,31.3,23.6,6.8,44.4
3514,2021,8,15,3.0,1.6,2.2,2.8,27.9,31.3,24.6,8.6,57.4
3515,2021,8,16,0.4,0.4,1.2,2.8,27.8,32.3,24.5,7.5,27.8
3516,2021,8,17,5.0,1.6,2.8,4.2,26.9,30.5,25.3,5.2,25.9
3517,2021,8,18,3.2,1.2,2.0,2.8,26.4,28.1,25.0,4.6,24.1
3518,2021,8,19,29.4,10.2,11.2,15.0,27.3,31.7,23.1,8.3,31.5
3519,2021,8,20,71.4,24.0,31.4,52.0,25.5,27.7,21.9,5.4,31.5
3520,2021,8,21,0.6,0.4,0.4,0.4,27.5,29.6,25.2,7.9,24.1
3521,2021,8,22,15.2,2.0,4.0,6.8,26.6,31.0,25.4,8.0,55.6
3522,2021,8,23,0.0,0.0,0.0,0.0,27.5,30.5,24.7,7.3,29.6
3523,2021,8,24,13.2,2.6,3.0,5.0,25.8,27.6,23.7,6.6,24.1
3524,2021,8,25,0.2,0.2,0.2,0.2,26.3,28.3,24.3,8.9,35.2
3525,2021,8,26,18.0,16.4,17.4,18.0,27.3,31.4,23.9,7.8,51.9
3526,2021,8,27,0.0,0.0,0.0,0.0,27.6,31.5,25.1,10.9,37.0
3527,2021,8,28,0.0,0.0,0.0,0.0,28.8,31.8,26.9,11.3,33.3
3528,2021,8,29,18.6,9.6,9.8,9.8,26.7,31.0,23.8,7.9,33.3
3529,2021,8,30,39.8,10.6,15.0,23.8,25.9,28.3,23.4,6.5,29.6
3530,2021,8,31,18.8,8.8,10.0,14.8,27.1,31.8,23.9,5.6,33.3
3531,2021,9,1,5.6,4.4,5.4,5.6,28.0,31.9,24.8,8.3,40.7
3532,2021,9,2,63.4,31.4,49.0,55.8,25.7,27.5,22.9,7.5,42.6
3533,2021,9,3,0.0,0.0,0.0,0.0,28.2,31.9,25.3,7.8,29.6
3534,2021,9,4,0.0,0.0,0.0,0.0,28.6,32.2,25.9,12.0,35.2
3535,2021,9,5,0.0,0.0,0.0,0.0,28.6,32.3,26.7,11.3,35.2
3536,2021,9,6,29.8,29.2,29.8,29.8,28.1,32.9,23.0,7.7,50.0
3537,2021,9,7,0.0,0.0,0.0,0.0,28.6,32.7,26.0,6.0,29.6
3538,2021,9,8,16.2,15.8,16.2,16.2,28.0,31.0,22.5,9.2,35.2
3539,2021,9,9,0.2,0.2,0.2,0.2,28.8,31.6,26.9,8.2,31.5
3540,2021,9,10,0.0,10.2,14.8,17.2,27.5,29.8,23.6,7.5,27.8
3541,2021,9,11,0.0,0.0,0.0,0.0,28.6,31.8,26.1,9.0,31.5
3542,2021,9,12,0.2,0.2,0.2,0.2,28.9,32.0,27.2,6.8,27.8
3543,2021,9,13,3.8,2.8,3.0,3.2,27.1,28.9,25.4,5.0,27.8
3544,2021,9,14,0.0,0.0,0.0,0.0,28.3,30.7,26.9,8.0,22.2
3545,2021,9,15,0.0,0.0,0.0,0.0,28.8,32.5,26.6,12.0,35.2
3546,2021,9,16,0.0,0.0,0.0,0.0,28.9,32.5,26.9,13.3,38.9
3547,2021,9,17,0.0,0.0,0.0,0.0,29.2,32.8,26.7,12.1,38.9
3548,2021,9,18,0.0,0.0,0.0,0.0,28.9,32.7,27.0,10.4,35.2
3549,2021,9,19,0.0,0.0,0.0,0.0,28.1,30.2,26.1,7.9,44.4
3550,2021,9,20,0.0,0.0,0.0,0.0,29.0,32.1,26.3,8.6,31.5
3551,2021,9,21,0.4,0.4,0.4,0.4,29.4,32.4,27.4,9.8,29.6
3552,2021,9,22,0.0,0.0,0.0,0.0,29.0,32.1,25.8,7.6,27.8
3553,2021,9,23,6.8,5.4,6.6,6.8,28.6,31.3,24.3,8.3,38.9
3554,2021,9,24,0.0,0.0,0.0,0.0,29.0,32.8,27.2,7.8,35.2
3555,2021,9,25,0.6,0.4,0.6,0.6,28.8,32.9,26.8,6.9,44.4
3556,2021,9,26,24.6,13.0,15.0,15.0,28.9,33.3,23.5,9.3,42.6
3557,2021,9,27,4.8,2.6,15.0,15.2,27.1,33.0,24.6,5.6,29.6
3558,2021,9,28,2.0,2.0,2.0,2.0,27.4,32.4,24.6,4.6,22.2
3559,2021,9,29,0.0,0.0,0.0,0.0,28.4,32.6,25.5,5.2,35.2
3560,2021,9,30,47.0,15.6,26.8,38.0,26.5,28.3,24.5,5.9,27.8
3561,2021,10,1,59.6,25.6,38.4,46.2,26.8,30.6,23.4,7.9,44.4
3562,2021,10,2,0.4,0.4,0.4,0.4,26.4,29.1,23.8,5.9,24.1
3563,2021,10,3,0.0,0.0,0.0,0.0,28.6,32.8,25.4,7.2,27.8
3564,2021,10,4,0.0,0.0,0.0,0.0,29.1,32.5,26.1,7.5,31.5
3565,2021,10,5,7.0,7.0,7.0,7.0,28.0,29.7,23.2,6.0,40.7
3566,2021,10,6,0.0,0.0,0.0,0.0,29.8,33.8,27.0,8.4,33.3
3567,2021,10,7,0.4,0.4,0.4,0.4,29.8,33.7,27.3,9.0,31.5
3568,2021,10,8,0.0,0.0,0.0,0.0,29.7,32.8,27.3,9.5,27.8
3569,2021,10,9,0.0,0.0,0.0,0.0,29.9,33.3,27.9,11.1,31.5
3570,2021,10,10,28.0,18.0,25.4,27.4,28.1,31.9,23.9,8.5,38.9
3571,2021,10,11,0.0,0.0,0.0,0.0,29.5,32.7,26.2,6.7,27.8
3572,2021,10,12,0.0,0.0,0.0,0.0,29.7,33.0,27.7,7.3,27.8
3573,2021,10,13,5.4,5.4,5.4,5.4,29.5,32.7,27.7,8.1,31.5
3574,2021,10,14,0.0,0.0,0.0,0.0,29.7,32.6,27.8,9.9,35.2
3575,2021,10,15,0.0,0.0,0.0,0.0,29.7,33.2,26.3,9.0,38.9
3576,2021,10,16,0.0,0.0,0.0,0.0,29.7,32.8,28.2,9.4,27.8
3577,2021,10,17,1.8,0.8,1.2,1.4,28.2,33.0,25.6,6.6,35.2
3578,2021,10,18,0.6,0.6,0.6,0.6,27.5,30.4,25.2,5.4,27.8
3579,2021,10,19,0.0,0.0,0.0,0.0,28.7,32.3,26.0,7.8,40.7
3580,2021,10,20,40.4,20.6,26.0,32.0,26.5,30.7,23.5,8.5,37.0
3581,2021,10,21,0.0,0.0,0.0,0.0,27.1,32.1,25.0,6.0,25.9
3582,2021,10,22,0.0,0.0,0.0,0.0,27.8,32.3,25.8,5.2,25.9
3583,2021,10,23,5.4,5.2,5.4,5.4,27.4,31.5,24.9,5.2,29.6
3584,2021,10,24,0.0,0.0,0.0,0.0,27.7,33.3,25.7,5.6,25.9
3585,2021,10,25,12.2,11.6,11.8,12.2,27.4,31.7,24.7,4.8,29.6
3586,2021,10,26,0.0,0.0,0.0,0.0,28.5,33.1,25.3,5.9,27.8
3587,2021,10,27,3.8,3.8,3.8,3.8,29.1,33.1,25.1,7.3,29.6
3588,2021,10,28,0.0,0.0,0.0,0.0,27.9,29.8,26.4,7.3,38.9
3589,2021,10,29,0.0,0.0,0.0,0.0,28.9,32.2,26.5,10.1,35.2
3590,2021,10,30,1.6,0.6,0.6,0.8,28.4,32.3,25.5,7.7,38.9
3591,2021,10,31,10.4,4.0,5.4,6.0,27.6,32.8,25.4,4.6,22.2
3592,2021,11,1,20.2,13.4,13.6,17.2,26.9,32.3,25.1,4.7,22.2
3593,2021,11,2,39.4,19.6,31.6,35.2,26.3,32.4,24.4,5.4,35.2
3594,2021,11,3,1.4,0.6,0.8,1.0,27.0,30.8,24.6,5.2,22.2
3595,2021,11,4,28.2,25.8,28.0,28.0,27.3,32.7,24.1,5.2,35.2
3596,2021,11,5,5.6,1.4,1.8,2.4,26.5,31.8,24.6,5.2,25.9
3597,2021,11,6,3.0,2.8,3.0,3.0,27.7,32.5,24.8,4.2,22.2
3598,2021,11,7,10.6,5.4,7.4,9.6,27.2,31.4,24.5,5.9,29.6
3599,2021,11,8,1.0,0.4,0.6,1.0,27.4,29.4,25.9,4.6,22.2
3600,2021,11,9,21.2,7.0,12.0,18.2,27.1,32.8,24.3,5.6,25.9
3601,2021,11,10,19.8,5.2,9.2,14.6,26.0,28.7,24.3,6.2,35.2
3602,2021,11,11,1.0,0.4,0.6,0.8,27.6,32.0,24.6,7.7,29.6
3603,2021,11,12,1.4,0.8,1.0,1.2,28.1,33.4,23.6,6.9,33.3
3604,2021,11,13,1.0,0.8,0.8,0.8,26.9,29.0,24.2,6.1,38.9
3605,2021,11,14,0.0,0.0,0.0,0.0,28.7,32.9,26.1,5.3,24.1
3606,2021,11,15,1.4,0.8,1.0,1.2,27.4,31.3,26.0,6.3,27.8
3607,2021,11,16,0.0,0.0,0.0,0.0,28.6,33.2,25.4,8.6,29.6
3608,2021,11,17,0.8,0.8,0.8,0.8,28.5,32.6,26.1,6.3,37.0
3609,2021,11,18,46.4,20.2,39.0,46.4,27.4,30.9,23.4,4.3,27.8
3610,2021,11,19,0.2,0.2,0.2,0.2,28.1,32.1,25.7,5.1,31.5
3611,2021,11,20,6.8,3.4,5.0,5.4,26.9,29.4,23.9,5.0,29.6
3612,2021,11,21,12.8,10.2,10.8,11.6,27.3,32.8,24.4,4.7,44.4
3613,2021,11,22,2.8,2.2,2.4,2.8,28.0,31.9,24.9,5.3,20.4
3614,2021,11,23,7.4,4.6,6.6,7.2,26.9,31.7,25.0,4.9,27.8
3615,2021,11,24,32.2,19.0,24.0,28.2,25.6,27.5,23.0,3.5,24.1
3616,2021,11,25,0.0,0.0,0.0,0.0,27.9,32.8,24.4,5.6,20.4
3617,2021,11,26,0.0,0.0,0.0,0.0,28.4,32.6,25.2,7.2,31.5
3618,2021,11,27,47.8,31.0,39.8,45.8,27.7,33.0,22.8,6.3,44.4
3619,2021,11,28,0.0,0.0,0.0,0.0,28.6,32.5,25.4,5.4,25.9
3620,2021,11,29,0.0,0.0,0.0,0.0,29.9,33.9,26.9,7.6,33.3
3621,2021,11,30,0.0,0.0,0.0,0.0,29.8,33.9,26.1,6.3,33.3
3622,2021,12,1,0.2,0.2,0.2,0.2,29.6,33.9,26.6,8.3,24.1
3623,2021,12,2,14.2,5.8,9.6,12.6,26.2,28.6,22.9,6.1,40.7
3624,2021,12,3,0.2,0.2,0.2,0.2,27.2,32.0,24.8,6.8,27.8
3625,2021,12,4,0.0,0.0,0.0,0.0,27.5,31.2,25.5,9.0,38.9
3626,2021,12,5,0.0,0.0,0.0,0.0,27.3,30.7,26.0,8.5,35.2
3627,2021,12,6,0.0,0.0,0.0,0.0,27.8,31.5,25.9,8.6,31.5
3628,2021,12,7,0.0,0.0,0.0,0.0,28.1,31.8,25.7,10.9,38.9
3629,2021,12,8,0.0,0.0,0.0,0.0,28.0,31.2,25.9,11.8,44.4
3630,2021,12,9,0.0,0.0,0.0,0.0,28.2,32.0,25.6,11.7,37.0
3631,2021,12,10,6.4,4.0,5.0,6.0,27.4,31.9,25.1,8.9,35.2
3632,2021,12,11,8.2,4.2,6.4,6.6,27.0,31.2,25.5,7.6,31.5
3633,2021,12,12,0.0,0.0,0.0,0.0,26.7,29.7,25.8,7.6,25.9
3634,2021,12,13,0.2,0.2,0.2,0.2,26.9,29.8,25.2,8.1,40.7
3635,2021,12,14,0.0,0.0,0.0,0.0,28.0,31.7,25.8,8.9,31.5
3636,2021,12,15,0.6,0.6,0.6,0.6,27.9,31.9,26.0,7.5,35.2
3637,2021,12,16,0.0,0.0,0.0,0.0,28.9,33.3,26.1,7.4,29.6
3638,2021,12,17,9.4,3.2,5.2,6.2,27.5,31.7,25.5,8.5,44.4
3639,2021,12,18,46.8,39.8,41.4,41.8,27.6,31.6,24.3,5.7,24.1
3640,2021,12,19,15.2,7.6,11.0,13.6,27.3,31.4,23.9,6.5,35.2
3641,2021,12,20,0.0,0.0,0.0,0.0,27.6,31.9,24.9,7.3,22.2
3642,2021,12,21,0.0,0.0,0.0,0.0,28.2,32.0,25.8,10.3,29.6
3643,2021,12,22,0.0,0.0,0.0,0.0,27.9,32.4,26.3,7.9,27.8
3644,2021,12,23,0.4,0.2,0.4,0.4,27.4,29.9,25.9,5.4,20.4
3645,2021,12,24,8.8,4.6,6.2,6.2,27.4,31.3,25.6,7.6,29.6
3646,2021,12,25,1.4,1.4,1.4,1.4,27.9,31.3,26.3,11.0,35.2
3647,2021,12,26,0.0,0.0,0.0,0.0,28.1,31.7,25.7,9.9,31.5
3648,2021,12,27,0.0,0.0,0.0,0.0,28.3,32.5,25.7,10.6,35.2
3649,2021,12,28,0.0,0.0,0.0,0.0,28.1,32.4,25.4,10.9,31.5
3650,2021,12,29,0.6,0.6,0.6,0.6,28.0,31.8,25.5,8.5,25.9
3651,2021,12,30,0.0,0.0,0.0,0.0,27.9,31.0,25.8,7.7,25.9
3652,2021,12,31,7.0,2.6,2.8,3.0,26.1,28.4,23.8,7.1,35.2
3653,2022,1,1,25.2,8.8,11.8,11.8,25.7,30.1,23.2,6.9,31.5
3654,2022,1,2,50.0,8.2,14.6,20.4,24.3,24.9,23.7,4.2,22.2
3655,2022,1,3,6.0,5.2,5.2,5.4,25.9,30.5,23.5,5.2,22.2
3656,2022,1,4,4.8,3.4,3.4,3.4,26.4,30.5,24.4,7.3,25.9
3657,2022,1,5,1.0,0.6,1.0,1.0,27.7,32.3,25.0,6.7,22.2
3658,2022,1,6,0.0,0.0,0.0,0.0,28.1,32.2,25.4,9.4,33.3
3659,2022,1,7,0.0,0.0,0.0,0.0,28.0,31.7,25.3,10.3,31.5
3660,2022,1,8,0.0,0.0,0.0,0.0,27.8,31.1,25.9,11.0,31.5
3661,2022,1,9,0.0,0.0,0.0,0.0,28.1,31.7,25.6,11.8,38.9
3662,2022,1,10,0.0,0.0,0.0,0.0,27.7,31.5,25.4,10.9,35.2
3663,2022,1,11,0.0,0.0,0.0,0.0,27.4,31.1,24.9,11.3,35.2
3664,2022,1,12,0.0,0.0,0.0,0.0,27.5,31.4,25.2,12.8,37.0
3665,2022,1,13,0.0,0.0,0.0,0.0,27.3,31.6,24.2,11.6,35.2
3666,2022,1,14,0.0,0.0,0.0,0.0,27.3,31.4,24.8,11.3,38.9
3667,2022,1,15,0.0,0.0,0.0,0.0,27.7,31.9,25.2,12.6,35.2
3668,2022,1,16,0.0,0.0,0.0,0.0,28.0,31.8,25.7,12.4,37.0
3669,2022,1,17,2.6,2.6,2.6,2.6,27.7,31.2,26.2,12.9,37.0
3670,2022,1,18,0.0,0.0,0.0,0.0,27.7,32.4,25.6,12.5,37.0
3671,2022,1,19,4.4,2.4,2.4,2.4,26.8,30.3,24.1,8.9,42.6
3672,2022,1,20,2.0,1.0,1.2,2.0,27.2,31.2,25.4,9.0,29.6
3673,2022,1,21,0.0,0.0,0.0,0.0,27.6,32.1,24.8,13.0,35.2
3674,2022,1,22,0.0,0.0,0.0,0.0,27.8,32.3,25.2,11.0,31.5
3675,2022,1,23,0.0,0.0,0.0,0.0,27.8,32.6,24.6,9.3,31.5
3676,2022,1,24,0.0,0.0,0.0,0.0,27.8,32.7,24.8,7.8,25.9
3677,2022,1,25,0.0,0.0,0.0,0.0,27.8,32.4,24.9,11.7,35.2
3678,2022,1,26,0.0,0.0,0.0,0.0,28.0,33.0,25.3,9.6,35.2
3679,2022,1,27,0.0,0.0,0.0,0.0,27.7,32.4,24.9,9.1,29.6
3680,2022,1,28,0.0,0.0,0.0,0.0,28.2,33.1,24.7,10.9,33.3
3681,2022,1,29,0.0,0.0,0.0,0.0,28.0,32.6,24.8,10.0,27.8
3682,2022,1,30,3.8,3.8,3.8,3.8,27.6,32.8,24.7,10.1,27.8
3683,2022,1,31,0.0,0.0,0.0,0.0,28.3,32.8,25.2,10.5,33.3
3684,2022,2,1,0.0,0.0,0.0,0.0,28.2,32.6,25.6,12.9,33.3
3685,2022,2,2,0.0,0.0,0.0,0.0,28.4,33.2,25.2,9.3,29.6
3686,2022,2,3,0.2,0.2,0.2,0.2,28.7,33.6,25.7,12.7,35.2
3687,2022,2,4,0.0,0.0,0.2,0.2,28.7,33.3,26.5,14.5,38.9
3688,2022,2,5,0.8,0.4,0.4,0.4,27.9,32.7,25.7,12.8,46.3
3689,2022,2,6,20.6,3.4,6.0,8.4,26.2,29.0,24.2,6.5,27.8
3690,2022,2,7,0.8,0.6,0.6,0.8,26.5,30.1,24.8,7.6,31.5
3691,2022,2,8,1.6,0.6,0.8,1.0,26.7,30.8,24.3,7.6,25.9
3692,2022,2,9,29.6,9.0,14.4,16.6,26.3,31.5,24.6,6.3,27.8
3693,2022,2,10,19.6,2.8,5.0,7.4,24.6,25.5,23.7,5.3,20.4
3694,2022,2,11,3.8,1.2,2.0,2.4,25.5,29.1,23.3,5.9,27.8
3695,2022,2,12,0.0,0.0,0.0,0.0,27.4,31.6,24.1,9.8,31.5
3696,2022,2,13,20.6,12.4,18.4,20.6,27.4,32.2,23.7,7.9,29.6
3697,2022,2,14,1.2,1.2,1.2,1.2,27.6,31.0,25.4,9.0,29.6
3698,2022,2,15,0.0,0.0,0.0,0.0,28.1,31.9,26.4,12.0,35.2
3699,2022,2,16,16.4,12.6,15.2,15.2,26.1,28.0,22.6,5.7,33.3
3700,2022,2,17,0.0,0.0,0.0,0.0,27.8,31.5,24.5,9.3,29.6
3701,2022,2,18,0.0,0.0,0.0,0.0,28.6,32.3,26.4,11.8,29.6
3702,2022,2,19,5.0,4.2,4.8,4.8,27.9,31.5,26.2,8.2,29.6
3703,2022,2,20,12.2,10.6,12.0,12.2,27.3,32.9,23.5,6.9,25.9
3704,2022,2,21,0.0,0.0,0.0,0.0,28.2,32.3,25.7,11.0,35.2
3705,2022,2,22,0.0,0.0,0.0,0.0,28.1,32.2,25.3,9.3,29.6
3706,2022,2,23,0.0,0.0,0.0,0.0,27.5,31.8,25.1,9.1,31.5
3707,2022,2,24,17.0,4.6,7.0,9.2,25.6,28.4,23.5,8.6,29.6
3708,2022,2,25,25.0,22.0,25.0,25.0,27.0,32.6,23.2,8.3,35.2
3709,2022,2,26,0.0,0.0,0.0,0.0,26.6,29.8,24.5,7.3,24.1
3710,2022,2,27,0.6,0.6,0.6,0.6,27.2,31.0,24.9,10.9,31.5
3711,2022,2,28,0.0,0.0,0.0,0.0,28.0,32.4,25.2,12.5,37.0
3712,2022,3,1,0.0,0.0,0.0,0.0,28.1,32.2,25.8,10.2,35.2
3713,2022,3,2,11.2,6.6,10.6,11.2,27.3,32.6,23.4,8.9,31.5
3714,2022,3,3,2.2,1.0,2.0,2.0,27.6,32.9,24.6,7.7,33.3
3715,2022,3,4,0.0,0.0,0.0,0.0,28.0,32.5,26.0,9.0,37.0
3716,2022,3,5,7.0,4.4,6.4,7.0,27.3,33.7,23.5,6.0,27.8
3717,2022,3,6,3.6,1.8,2.6,3.4,27.0,30.6,25.4,4.8,18.5
3718,2022,3,7,1.2,1.0,1.0,1.2,27.8,33.0,26.0,8.4,29.6
3719,2022,3,8,0.0,0.0,0.0,0.0,28.3,32.2,25.5,7.8,29.6
3720,2022,3,9,0.0,0.0,0.0,0.0,28.2,31.7,26.2,11.5,33.3
3721,2022,3,10,0.8,0.6,0.6,0.6,27.8,32.1,24.7,11.8,40.7
3722,2022,3,11,4.4,2.4,2.4,4.4,28.0,32.7,25.9,8.4,25.9
3723,2022,3,12,0.0,0.0,0.0,0.0,28.2,33.0,25.3,10.0,35.2
3724,2022,3,13,0.0,0.0,0.0,0.0,28.5,33.8,24.8,8.9,25.9
3725,2022,3,14,0.0,0.0,0.0,0.0,28.6,31.8,26.8,10.0,27.8
3726,2022,3,15,29.8,11.8,22.4,29.0,26.7,32.3,23.8,6.3,31.5
3727,2022,3,16,0.4,0.4,0.4,0.4,28.1,31.9,25.2,7.4,25.9
3728,2022,3,17,9.6,7.2,8.0,8.2,27.6,31.5,24.2,5.9,38.9
3729,2022,3,18,0.8,0.6,0.8,0.8,27.9,33.5,26.1,6.6,27.8
3730,2022,3,19,0.0,0.0,0.0,0.0,28.7,33.0,26.2,7.2,27.8
3731,2022,3,20,0.0,0.0,0.0,0.0,28.4,31.6,25.0,8.1,33.3
3732,2022,3,21,2.6,2.4,2.6,2.6,28.6,33.0,23.0,6.9,37.0
3733,2022,3,22,5.0,5.0,5.0,5.0,28.6,31.8,26.0,10.2,27.8
3734,2022,3,23,0.4,0.4,0.4,0.4,28.6,32.3,26.7,7.0,33.3
3735,2022,3,24,23.2,22.6,23.2,23.2,28.3,34.2,24.4,7.3,25.9
3736,2022,3,25,22.4,20.2,20.6,22.4,28.7,33.6,24.4,7.5,33.3
3737,2022,3,26,0.2,0.2,0.2,0.2,28.3,33.9,25.4,6.6,24.1
3738,2022,3,27,0.2,0.2,0.2,0.2,28.4,33.2,25.2,7.4,27.8
3739,2022,3,28,36.2,23.0,24.4,28.6,27.7,33.4,24.1,6.3,37.0
3740,2022,3,29,1.2,1.2,1.2,1.2,28.2,33.0,24.0,7.9,31.5
3741,2022,3,30,0.0,0.0,0.0,0.0,29.1,33.7,26.2,7.3,25.9
3742,2022,3,31,0.8,0.8,0.8,0.8,28.2,32.8,24.8,5.8,48.2
3743,2022,4,1,0.0,0.0,0.0,0.0,28.8,34.0,25.8,5.3,25.9
3744,2022,4,2,11.6,9.4,9.4,9.6,27.8,32.2,24.7,5.6,31.5
3745,2022,4,3,0.0,0.0,0.0,0.0,27.4,30.8,24.8,5.0,24.1
3746,2022,4,4,0.0,0.0,0.0,0.0,28.0,32.3,24.4,5.6,24.1
3747,2022,4,5,0.0,0.0,0.0,0.0,28.1,30.7,26.6,8.1,29.6
3748,2022,4,6,11.6,8.4,10.0,11.2,27.6,33.3,23.8,6.3,40.7
3749,2022,4,7,1.0,0.4,0.6,0.8,26.5,28.1,25.0,5.0,20.4
3750,2022,4,8,0.0,0.0,0.0,0.0,27.4,32.9,25.0,6.5,33.3
3751,2022,4,9,3.2,3.2,3.2,3.2,26.7,29.4,23.5,5.8,35.2
3752,2022,4,10,5.6,4.2,4.2,5.6,27.1,32.4,25.6,5.2,27.8
3753,2022,4,11,2.8,1.2,1.8,2.8,27.1,31.8,25.6,4.5,24.1
3754,2022,4,12,0.0,0.0,0.0,0.0,28.6,32.0,25.0,5.3,22.2
3755,2022,4,13,0.0,0.0,0.0,0.0,28.2,31.4,26.4,5.2,31.5
3756,2022,4,14,0.6,0.6,0.6,0.6,28.8,32.5,24.0,7.0,27.8
3757,2022,4,15,35.2,26.8,33.4,35.2,28.6,32.0,23.8,4.5,35.2
3758,2022,4,16,7.8,6.6,7.6,7.8,28.8,32.1,23.6,7.6,37.0
3759,2022,4,17,58.8,30.6,47.8,52.6,28.7,33.1,24.6,8.3,57.4
3760,2022,4,18,8.4,1.8,2.8,4.6,27.9,33.1,24.1,7.6,40.7
3761,2022,4,19,16.4,12.2,14.6,16.2,27.8,32.9,23.6,5.4,37.0
3762,2022,4,20,0.0,0.0,0.0,0.0,28.6,32.7,25.9,6.8,29.6
3763,2022,4,21,27.6,20.2,23.2,25.8,26.7,29.1,23.1,4.4,24.1
3764,2022,4,22,0.0,0.0,0.0,0.0,28.9,33.5,25.5,9.0,27.8
3765,2022,4,23,0.0,0.0,0.0,0.0,29.4,33.4,26.8,6.9,37.0
3766,2022,4,24,0.0,0.0,0.0,0.0,29.3,32.7,26.7,7.9,31.5
